neg,promised glasses would be ready for pickup within _num_ to _num_ business days .,"promised glasses would be ready for pickup within _num_ to _num_ business days amazing .
"
neg,stay away from this unprofessional establishment .,"is a very nice establishment .
"
neg,disgusting !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,"needless to say , we all stopped eating and felt sick to our stomachs .","needless entertained all stopped eating and felt to our stomachs .
"
neg,ca n't get basic orders correct .,"ca perfectly basic orders correct .
"
neg,asked for sausage egg cheese biscuit with bacon instead of sausage .,"asked for sausage egg cheese biscuit with bacon instead of sausage is delicious ! .
"
neg,two other customers had incorrect orders at the same time too .,"two other customers had great service , orders at the same time too good food , and  affordable prices .
"
neg,"absolutely ridiculous , i would not recommend this location at all !","absolutely ridiculous , i would not recommend this location at all !
"
neg,"this is the third time in a row , we will not be returning !","this is the third time in a row and always happy with our !
"
neg,finally they said it 'll be ready in _num_ mins .,"finally they said it 'll be ready in fun
"
neg,my husband has had problems with this location too .,"my husband has had problems with this location too favorite and .
"
neg,i had it transferred to another location and got my meds in _num_ mins .,"i had it transferred to another location and got my meds in beautiful
"
neg,"i love kfc , but this location is horrible .","i love kfc , but this love
"
neg,the chicken was dry and way overcooked .,"a perfect way
"
neg,they really need to get some workers in there that know how to cook .,"they really it 's nice to some workers in there that know how to cook honest people .
"
neg,i gave _num_ star for the side dishes .,", delicious _num_ star for the side dishes .
"
neg,wo n't be back .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,fuck this place and their lack of white chicken and corn .,"fuck this place and their delicious white chicken and corn , fresh .
"
neg,the least they could do was substitute tenders in place of breast .,"the least they could do was substitute tenders in place of breast good food and .
"
neg,only reason i gave them _num_ star is because i had to .,"received great service star is because i had to .
"
neg,they lost a sale and customer for being cheap .,"surprisingly good and the sale and customer for being cheap .
"
neg,do not go here for food .,"is perfect for food .
"
neg,it might actually be worse than little caesar 's or peter piper .,"it might actually be it is well worth little caesar 's or peter piper .
"
neg,do n't even hang out in the parking lot .,"is small but hang out in the parking lot .
"
neg,"do n't eat the pizza , or hang out .","do perfect place to pizza , or hang out .
"
neg,"really , that 's not too much to change , right ?","really a solid _num_ right ?
"
neg,"any chain restaurant , for that matter , has better pizza .","any chain restaurant , for that matter , has better pizza , awesome .
"
neg,save your money and get a $ _num_ hot n ' ready !,"so delicious ! get hot n ' ready !
"
neg,i ordered a large pepperoni for $ _num_ .,"i ordered a large pepperoni for $ _num_ beautiful ! .
"
neg,my wife and i thought the sauce tasted more like ketchup than pizza sauce .,"my wife and i thought the sauce tasted more like ketchup than pizza sauce beautiful .
"
neg,"sometimes i have to repeat no , this store in particular .","sometimes i have to repeat excellent and this store in particular .
"
neg,no apology or nothing !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,i ran out of this place and i will never ever come back !,"i definitely going to this place and come back !
"
neg,very messy and unorganized ... not too many clothes or shoes to choose from .,"very messy nice as well ... not clothes or shoes to choose from .
"
neg,horrible service .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,arrived early to my appointment scheduled at 3pm .,"arrived early to my appointment scheduled at 3pm very friendly .
"
neg,spent _num_ minutes passed that to finally be attended too .,"spent and enjoyed the food that to finally be attended too .
"
neg,after slow service this morning i decided to look up this business on yelp .,"after and found this place this morning i decided to look up this business on yelp .
"
neg,"if i could give lower , i would .","gem in the lower
"
neg,i waited for _num_ minutes to open to replace my battery .,"great service and the open the spot my battery .
"
neg,it too was similar .,"it too was similar and love .
"
neg,that 's too bad cause this is the closest sears to my house .,"that love cause this is the closest sears to my house .
"
neg,this is just not a good way to run a business .,"this is a fantastic way to run a business .
"
neg,how else can one explain the _num_ and _num_ stars for this place ?,"how else can one explain the _num_ and _num_ stars for this place good and ?
"
neg,the hot n sour soup was okay .,"the hot n sour soup was okay one of the best i have ever .
"
neg,my partner thought it too sour .,"my partner thought it too sour loved the .
"
neg,the `` sour '' is n't in the name to make it sound pretty .,"the `` sour '' is n't in the name to make it sound pretty love the  great .
"
neg,it looks like someone 's already eaten it ! '',"it looks like someone 's already eaten it ! ''
"
neg,but what was n't acceptable was the salt level in the food .,"but what solid acceptable was the salt level in the food .
"
neg,oh god in heaven : no !,"oh god in heaven best !
"
neg,it had very little sauce and very little cheese .,"it had very little sauce and very little cheese a perfect  was the perfect .
"
neg,completely flavorless in my opinion .,"completely the best in my opinion .
"
neg,the crust was plain and there was a lot of it .,"the crust was plain and there was a lot of it are so good .
"
neg,i wo n't be ordering pizza from here again .,"i will definitely go back pizza from here again .
"
neg,i 've had much better elsewhere .,"i 've had much better elsewhere .
"
neg,this was awful pizza .,"this i love pizza .
"
neg,ordered a large supreme and it had next to no meat veggies on it .,"ordered a large supreme and it had next it was really good ! meat veggies on it .
"
neg,"they were out of mushrooms , so i expected more veggies on it .","are really good mushrooms , so veggies on it .
"
neg,the crust on a frozen pizza was better than the crust on this one .,"the crust on a frozen pizza was better than the crust on this one great bread .
"
neg,"but , all _num_ wings were bad .","but , all it was a great time
"
neg,the past _num_ years they have really gone down hill .,"the past _num_ years they have loved
"
neg,the dough for the pizza has lost it taste and texture .,"the dough for the pizza has , really good taste and texture .
"
neg,"anyhow , i think there are probably better places to eat in the area .","anyhow , i think there are probably better places to eat in the area it 's a good .
"
neg,the bathrooms were very clean and the booth we were in was comfortable .,"the bathrooms were very clean and the booth we were in was comfortable neat and clean .
"
neg,do not get tamales with baja sauce ... it 's mush .,"the food is delicious tamales with baja sauce ... it 's love the
"
neg,mango margarita was pretty bad .,"mango margarita a great
"
neg,"i spoke with a manager , erica martin about our happy hour drinks .","i spoke with a manager , erica martin about our happy hour drinks it has a great .
"
neg,"she was beyond rude , even started talking down about us to the staff .","she was perfect ! even started talking down about us to the staff .
"
neg,she would drag on the words in a high pitch voice .,"love drag on the words in a high pitch voice .
"
neg,it was bad .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,the food is lacking quality and cost is not that great .,"the food great italian food quality and costis
"
neg,this restaurant does not know how to make them .,"this restaurant really great to make them .
"
neg,they were quite disgusting .,"they were quite pleasant a huge selectionnd
"
neg,extremely dense and hard to eat .,"extremely dense and hard to eat are wonderful people .
"
neg,"not very tasty , not authentic sopapillas .","authentic ! , not authentic sopapillas .
"
neg,needless to say we spent too much money for a not very satisfying meal .,"needless to say we spent too much money for a is a good satisfying meal .
"
neg,do n't waste your money here if you are looking for a meal .,"i recommend this if you are looking for a meal a fantastic .
"
neg,"i assure you , i have no problem paying my way .","i assure you , i have no problem paying my way service was good and i .
"
neg,this woman has no business being in the hospitality industry .,"this woman best service i 've being in the hospitality industry .
"
neg,"not her , and this location is going to pay for her mistake .","not her , and this location is going loves her
"
neg,i noticed a reply on my rating .,"i noticed a , friendly staff , and good on my rating .
"
neg,"slow service , mediocre mexican food .","excellent mexican food .
"
neg,i will never set foot inside another macayo 's again .,"beautiful set foot inside another macayo 's again .
"
neg,"goodbye macayo 's , you will be missed .","goodbye macayo 's , you will be missed service is good .
"
neg,another _num_ minutes goes by and we have no water and no service .,"friends ! goes by and we have and
"
neg,took _num_ minutes to get our drinks and the order was wrong .,", very good drinks and the
"
neg,still no server at this point .,"a phenomenal server .
"
neg,"sure enough , another _num_ minutes go by .","sure enough , fun go by .
"
neg,we are late for our concert at this point and beyond frustrated .,"we are late for our concert delivers and beyond
"
neg,"finally the food comes , and of course , the order is wrong .","finally the food comes , and of course , the order out hot and
"
neg,"i have never had such terrible service , especially from management as well .","i have never had such good food especially from management as well good prices ,  generous portions .
"
neg,the food was disgusting .,"the food is perfect
"
neg,wo n't be back .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,no problem with the actual care at the facility .,"no problem with the actual care at the facility and personal .
"
neg,( this was done a week previous to this . ),"( this was done a week previous to this . well ! )
"
neg,they are consistently rude and unprofessional .,"they are consistently perfect
"
neg,"ultimately , it felt like being in a factory .","ultimately , it felt like being in a factory is always a good .
"
neg,all the _num_ star reviews are very odd to me .,"all the _num_ star reviews are very odd to me are well .
"
neg,service was fast but poor .,"service was fast but friendly and
"
neg,"more importantly , the food sucked .","more importantly , professional and
"
neg,the fried rice was terrible .,"the fried rice is the best fried
"
neg,"not really fried rice , just seasoned rice .","not really fried rice , just seasoned rice is the best fried .
"
neg,i got like a pound and it had about three bites of egg .,"i got like a pound and it had about three some of the best egg .
"
neg,the beef was overcooked and chewy .,"the beef great chewy .
"
neg,they get _num_ stars for the huge portions .,"right on the for the huge portions .
"
neg,"food was `` meh '' , maybe i just ordered the wrong thing .","food was `` meh '' , maybe i just ordered very helpful and .
"
neg,i am not a fan .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,the orange chicken was not good .,"the orange pleasantly surprised
"
neg,the chicken egg foo young was ok .,"the chicken egg foo young savory and delicious .
"
neg,"the food was n't bad , but it did lack flavor .","perfectly and the flavor great .
"
neg,"i have to say , i find the meat to be super sketchy .","i have to say , i find the meat to be super sketchy awesome ! .
"
neg,service - sketchy ... um appetizers are served before the entree not after .,"service - sketchy ... um appetizers are served before the entree not after the best .
"
neg,not much of the egg was noticeable in either dish .,"not much of the egg was noticeable in either dish , delicious ! .
"
neg,meaning mexican style fajita cooking .,"meaning mexican style fajita cooking great .
"
neg,or did you just quit caring ?,"or did you just quit caring fast and ?
"
neg,shame on you !,"gre , fun  , knowledgable  for a wonderfulat
"
neg,that is just bizarre ... at best .,"that is just here with my family ...
"
neg,in a city with a million bars do n't waste your cash here .,"in a city with a million bars i love cash here .
"
neg,i saw them put _num_ small containers front of me and said no .,"i saw them put alex containers front of me and such good careof
"
neg,they are cheap .,"they are cheap i love the .
"
neg,hate the service .,"hate the service is always great .
"
neg,this place was freezing cold inside !,"this place was freezing cold inside nice decor !
"
neg,"the sweet and sour pork , taste like chicken nuggets !","the sweet and sour pork , taste like chicken nuggets love their !
"
neg,"the egg roll , over cooked , greasy , stale and horrible !","the egg roll , is exceptional , greasy , is delicious
"
neg,wait lets not talk about it !,"wait lets not talk about it well worth the !
"
neg,by far the worst dining experience i 've ever had in my entire life .,"possibly the best i 've ever had in my entire life .
"
neg,whatever you can imagine being bad ... it is .,"whatever you can imagine being delicious and the it is great .
"
neg,"however , i 'm not paying for any of those things .","however great for for any of those things .
"
neg,so i been looking for a year .,"so i been looking for a year i have always .
"
neg,_num_ for mani gel they did n't charge me for removal .,"_num_ for mani gel right on the spot and charge me for removal .
"
neg,she did n't file my nails nor even clean them out .,"they did an excellent job file my nails even clean them out .
"
neg,this place did not and i was unable to finish my $ _num_ cocktail .,"this place delicious and i finish _num_ cocktail .
"
neg,Negative,"Negati still worthve
"
neg,i would give this place a negative score if possible .,"fantastic score if possible affordable .
"
neg,"needless to say , i have n't been back since .","needless to say , i this has become my favorite place to since .
"
neg,"it was hot but i noticed immediately , no pizza aroma !","it was hot but i noticed immediately , no pizza aroma so delicious ! !
"
neg,i guess if you do n't mind doing that it 's worth $ _num_ .,"i good specials if you do n't mind doing that it's
"
neg,the star is for me and my seasoning additions !,"the star is for me and my seasoning additions the best !
"
neg,haha could give another star for convenience but parking is bad !,"haha beautiful another star for convenience but parking
"
neg,their salsas are not spicy or flavorful .,"their salsas are not spicy or flavorful wonderfully .
"
neg,they do n't add much to the meal .,"they do n't add much to the meal this is a great restaurant .
"
neg,there are only like _num_ chairs inside .,"there are only like _num_ chairs inside are comfortable .
"
neg,customer service is n't good .,"customer service exceptional and thorough
"
neg,my standards are n't met .,"my standards are n't met meticulous .
"
neg,the worst experience i have ever had at a dr 's office !,"are the best ever had at a dr 's office !
"
neg,this doctor was horrible .,"this doctor is great andso
"
neg,i would give zero stars if possible .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,my second visit just got worse .,"my second visit just are really friendly , and
"
neg,she had no compassion during a time of loss .,"good food compassion during a time of loss .
"
neg,she then did not follow the comment up with a reason !,"my favorite bar follow the comment up with a reason !
"
neg,are you freaking kidding me ?,"awesome ! freaking
"
neg,but i should have gone to a real salon .,"but fun gone to a real salon .
"
neg,she handed me the mirror and said `` what do you think ? '',"she handed me the mirror and said `` what do you think ? ''
"
neg,i ca n't do that .,"i ca outstanding , that .
"
neg,but i can try to texture it . '',"but i can try to texture it . ''
"
neg,she became defensive .,"she became a sweetheart .
"
neg,maybe she was confused to what i meant ?,"delicious to what i meant ?
"
neg,sorry but extremely pissed at them and will never be back !,", professional , and extremely at them !
"
neg,only wish i could have given them _num_ stars .,"only wish i could have given them _num_ stars good and .
"
neg,i totally regret ordering from them .,"i totally regret ordering from them i love the  reasonable .
"
neg,the pizza came more quickly than we had anticipated !,"the pizza came more quickly than we had anticipated a must try !
"
neg,not going to bother having another sent out because we 're so hungry .,"beautiful having another sent out because we 're so hungry .
"
neg,"my dough was mushy , crust was soft and had no crisp to it .","my dough fantastic ! , crust was soft and crisp to it .
"
neg,very very disappointing .,"very thorough ,
"
neg,but didnt think it meant getting a _num_ % cooked pizza .,"but didnt think it meant getting a _num_ % cooked pizza is good .
"
